tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_000937,TRANSACTION,txn_004119,bot_attack,False,False
tag_000938,TRANSACTION,txn_004120,bot_attack,False,False
tag_000939,TRANSACTION,txn_004121,bot_attack,False,False
tag_000940,TRANSACTION,txn_004122,bot_attack,False,False
tag_000941,TRANSACTION,txn_004123,bot_attack,False,False
tag_000942,TRANSACTION,txn_004124,bot_attack,False,False
tag_000943,TRANSACTION,txn_004125,bot_attack,False,False
tag_000944,TRANSACTION,txn_004126,bot_attack,False,False
tag_000945,TRANSACTION,txn_004127,bot_attack,False,False
tag_000946,TRANSACTION,txn_004128,bot_attack,False,False
tag_000947,TRANSACTION,txn_004129,bot_attack,False,False
tag_000948,TRANSACTION,txn_004130,bot_attack,False,False
tag_000949,TRANSACTION,txn_004131,bot_attack,False,False
tag_000950,TRANSACTION,txn_004132,bot_attack,False,False
tag_000951,TRANSACTION,txn_004133,bot_attack,False,False
tag_000952,TRANSACTION,txn_004134,bot_attack,False,False
tag_000953,TRANSACTION,txn_004135,bot_attack,False,False
tag_000954,TRANSACTION,txn_004136,bot_attack,False,False
tag_000955,TRANSACTION,txn_004137,bot_attack,False,False
tag_000956,TRANSACTION,txn_004138,bot_attack,False,False
tag_000957,TRANSACTION,txn_004139,bot_attack,False,False
tag_000958,TRANSACTION,txn_004140,bot_attack,False,False
tag_000959,TRANSACTION,txn_004141,bot_attack,False,False
tag_000960,TRANSACTION,txn_004142,bot_attack,False,False
tag_000961,TRANSACTION,txn_004143,bot_attack,False,False
tag_000962,TRANSACTION,txn_004144,bot_attack,False,False
tag_000963,TRANSACTION,txn_004145,bot_attack,False,False
tag_000964,TRANSACTION,txn_004146,bot_attack,False,False
tag_000965,TRANSACTION,txn_004147,bot_attack,False,False
tag_000966,TRANSACTION,txn_004148,bot_attack,False,False
tag_000967,TRANSACTION,txn_004149,bot_attack,False,False
tag_000968,TRANSACTION,txn_004150,bot_attack,False,False
tag_000969,TRANSACTION,txn_004151,bot_attack,False,False
tag_000970,TRANSACTION,txn_004152,bot_attack,False,False
tag_000971,TRANSACTION,txn_004153,bot_attack,False,False
tag_000972,TRANSACTION,txn_004154,bot_attack,False,False
tag_000973,TRANSACTION,txn_004155,bot_attack,False,False
tag_000974,TRANSACTION,txn_004156,bot_attack,False,False
tag_000975,TRANSACTION,txn_004157,bot_attack,False,False
tag_000976,TRANSACTION,txn_004158,bot_attack,False,False
tag_000977,TRANSACTION,txn_004159,bot_attack,False,False
